unit_code,task_abbreviation,learning_outcome_abbreviation,type,group_id,parent_group_id,chip_text,description,task_status,summary_text,comment_text
COS10001,1.3P,TLO1,template,,ActionResponse,No Q6,Row 6 not answered,redo,You havent explained the final expression.,"Please explain what the line with `BOTTLE_HEIGHT * (percentFull / 100.0)` does, and how it works."
COS10001,1.3P,TLO1,group,TestYourKnowledge,,TestYourKnowledge,Feedback on students Test Your Knowledge Programs,,,
COS10001,1.3P,TLO1,group,Calculator,TestYourKnowledge,Calculator,Feedback on student-created savings calculator or equivalent sequence program.,,,
COS10001,1.3P,TLO1,template,,MusicPlayer,Working well,"Program correctly loads, plays, and uses inputs with SplashKit",complete,Your music player program works as intended using the correct tools.,"Nice job  youve used `LoadMusicNamed`, `PlayMusic`, and `Delay` as described in the guide. You collected input using SplashKit functions and followed a clear sequence of steps."
COS10001,1.3P,TLO1,template,,TestYourKnowledge,Console used,Used `Console.WriteLine` instead of SplashKit,fix_and_resubmit,Program uses `Console.WriteLine` rather than SplashKit output.,Make sure to only use SplashKits input/output functions  `Console.WriteLine` is not part of this unit. Update your program to follow the format shown in the Programmers Guide.
COS10001,1.3P,TLO1,template,,Calculator,Math unclear,Calculation steps are missing or hard to follow,fix_and_resubmit,The program output or calculation is unclear.,"Your program is a good start, but its missing clear multi-step calculations or outputs. Try adding intermediate steps to explain how values are derived and improve user feedback."
COS10001,1.3P,TLO1,template,,Calculator,Too simple,Program doesnt include multiple values or real calculations,fix_and_resubmit,Program needs more user input or meaningful output.,This task requires reading at least three user inputs and performing a sequence of operations. Please extend your program to meet those minimum requirements.
COS10001,1.3P,TLO1,group,MusicPlayer,TestYourKnowledge,Music player,Feedback on student-created SplashKit audio programs using sequence and data.,,,
COS10001,1.3P,TLO1,template,,MusicPlayer,Wrong types,Volume entered as string or invalid numeric input,fix_and_resubmit,Incorrect use of types for music volume or duration.,It looks like your program isnt handling numbers properly  perhaps using strings where SplashKit expects a float or integer. Please make sure volume and timing values are used with the correct types and conversions.
COS10001,1.3P,TLO1,template,,MusicPlayer,Too short,Program does not use enough inputs or actions,fix_and_resubmit,Program lacks required interaction and sequence.,"This task expects multiple user inputs and a multi-step sequence of output and audio. Please revise your program to include input like file path, volume, name, and delay, and show corresponding output."
COS10001,1.3P,TLO1,template,,MusicPlayer,No audio,Music not played or `PlayMusic` missing,fix_and_resubmit,The music playback step is missing or not working.,"Youve set up most of the interaction, but the music itself isnt playing. Make sure youre calling `PlayMusic` with a named resource and handling user input as expected."
COS10001,1.3P,TLO2,group,Reflections,,Reflection,"Feedback on the students reflection on their learning, challenges, and strategy for success.",,,
COS10001,1.3P,TLO2,template,,Reflections,Strong insight,Reflection shows clear insight and realistic strategy,complete,Your reflection shows good insight and self-awareness.,"Great work  youve clearly explained what you learned, identified a likely challenge, and described a thoughtful strategy to overcome it. This shows a strong level of reflection and planning."
COS10001,1.3P,TLO2,template,,Reflections,Too vague,Reflection is present but lacks depth,fix_and_resubmit,Your reflection could be more specific or detailed.,"You've made a start, but your answer is a bit too general. Try to name a specific thing you learned and a real challenge you expect to face, along with a plan for addressing it."
COS10001,1.3P,TLO2,template,,Reflections,Missing Part,Answered only one part of the reflection,fix_and_resubmit,One part of your reflection is missing.,You've provided a good answer about either your learning or your challenge  but we need both. Please complete both parts to show the full picture.
COS10001,1.3P,TLO2,template,,Reflections,Unrealistic,Strategy or challenge described is vague or not feasible,discuss,Your strategy could be more practical or focused.,"You've identified a challenge, but the strategy you described may not be specific or realistic enough to help. Try to choose something concrete you can act on."
COS10001,1.3P,TLO2,template,,Reflections,No response,Reflection not attempted or left blank,redo,Your reflection section is missing.,I couldnt find a response to the reflection prompts. Please take a moment to reflect on what youve learned so far and how you plan to tackle challenges ahead.
COS10001,1.4C,TLO1,group,ConceptSummary,,Concept summary,Feedback on the students Concept Summary Table.,,,
COS10001,1.4C,TLO1,template,,ConceptSummary,Clear Concepts,"Concept Summary Table is clear, accurate and uses appropriate terminology",complete,Your Concept Summary Table shows strong understanding of control flow.,"Nice job! Youve clearly explained the key concepts in the Concept Summary Table. Your definitions are accurate, relevant to the unit, and show a solid understanding of control flow structures like `if`, `switch`, and `while`."
COS10001,1.4C,TLO1,template,,ConceptSummary,Too short,Concept Summary Table includes vague or overly brief entries,fix_and_resubmit,Some entries in your Concept Summary Table are too short or unclear.,"Some of the entries in your Concept Summary Table are too vague or brief to show your understanding. Try to write in full sentences and explain how each structure (like `if`, `for`, `while`) works and what its used for."
COS10001,1.4C,TLO1,template,,ConceptSummary,Copy-paste,Concept Summary Table appears copied or overly generic,fix_and_resubmit,The Concept Summary Table looks copied or lacks original reflection.,"The Concept Summary Table appears to use copied definitions or generic AI-like text. Please revise using your own words  were looking for your understanding of these concepts, not textbook descriptions."
COS10001,1.4C,TLO1,template,,ConceptSummary,Wrong meaning,Concept Summary Table includes incorrect explanations,fix_and_resubmit,Some terms in your Concept Summary Table are used incorrectly.,"There are a few misunderstandings in your Concept Summary Table  for example, confusing `continue` with `break`, or incorrectly describing `goto`. Please revisit the Field Guide and revise these definitions."
COS10001,1.4C,TLO1,template,,ConceptSummary,Mostly right,Concept Summary Table is mostly correct but contains minor confusion,discuss,"Your Concept Summary Table is close, but one or two definitions need revision.","Youre mostly on the right track! Just review one or two definitions that are a bit unclear  like the difference between `while` and `do while`, or what a `switch` block is typically used for."
COS10001,1.4C,TLO1,template,,ConceptSummary,Incomplete,Several rows in the Concept Summary Table are blank or unfinished,fix_and_resubmit,The Concept Summary Table is incomplete.,Some parts of your Concept Summary Table are missing. Please complete all rows  even short responses are helpful  so we can check your understanding of all the required terms.
COS10001,1.4C,TLO1,template,,ConceptSummary,Not attempted,Concept Summary Table was not filled out,redo,The Concept Summary Table section is blank.,You havent completed the Concept Summary Table. Please fill in all rows with your own explanations for each control flow concept. This is an essential part of the task.
COS10001,1.4C,TLO1,group,HandExecution,,Hand execution,Feedback on the studentshand execution,,,
COS10001,1.4C,TLO1,template,,HandExecution,Clear execution,Memory and output trace matches expected result,complete,Your hand execution uses the correct format and clearly shows how the program runs.,"Great job! You've followed the Field Guide format well  memory boxes are correct, updates are shown clearly, and your terminal output matches the program output exactly."
COS10001,1.4C,TLO1,template,,HandExecution,Memory error,Memory updates are incorrect or missing,fix_and_resubmit,Some variable updates in your memory boxes are incorrect or missing.,"In your hand execution, some variables arent shown being updated correctly. Please double-check the memory boxes  remember to cross out old values and add the new ones as the code runs."
COS10001,1.4C,TLO1,template,,HandExecution,Missing output,Terminal output is missing or incomplete,fix_and_resubmit,The output from the program is not included or only partially shown.,Your hand execution is missing the expected terminal output. Please make sure you include the exact text the program would display as it runs  this helps us confirm your reasoning is correct.
COS10001,1.4C,TLO1,template,,HandExecution,Wrong output,Terminal output is incorrect,fix_and_resubmit,The terminal output shown in your hand execution doesnt match what the program would print.,"Your memory trace looks fine, but the output has some issues  perhaps a message is missing or printed in the wrong order. Please recheck the expected output and update your walkthrough."
COS10001,1.4C,TLO1,template,,HandExecution,Wrong format,Walkthrough doesnt follow field guide format,fix_and_resubmit,The hand execution doesn't follow the Field Guide format.,Your reasoning is hard to check because it doesnt use the format from the field guide that we require. Please revise using the field guide format found [here](https://programmers.guide/book/part-1-instructions/3-control-flow/2-trailside/08-hand-execution/)
COS10001,1.4C,TLO1,template,,HandExecution,Mostly correct,Minor mistake in memory or output,discuss,"Your hand execution is mostly correct, with a small issue to fix.","You're nearly there  just one or two values are slightly off in your memory boxes or output. Please revise carefully, making sure updates and printed messages match what the code actually does."
COS10001,1.4C,TLO1,template,,HandExecution,Blank section,Hand execution section not attempted,redo,You havent included the hand execution section.,"It looks like the hand execution part is missing. Please follow the Field Guide to draw memory boxes, update values, and show terminal output to trace the programs execution step by step."
COS10001,1.4C,TLO2,group,LearningJourney,,LearningJourney,How the student documents their learning journey and engagement with control flow concepts in the Field Guide.,,,
COS10001,1.4C,TLO2,template,,LearningJourney,Clear journey,Learning journey shows strong engagement and testing of control flow,complete,Your learning journey clearly shows your exploration of control flow concepts.,"Excellent! You've provided screenshots, personal notes, and evidence that you worked through the Programmers Guide  experimenting with if-statements, loops, and testing ideas."
COS10001,1.4C,TLO2,template,,LearningJourney,No guide shown,Work looks fine but no link to course materials,fix_and_resubmit,You havent shown engagement with the Field Guide.,"Your learning journey includes working programs, but there's no mention of or screenshots from the Programmers Guide. Please add this to show how you built your understanding from the course content."
COS10001,1.4C,TLO2,template,,LearningJourney,Shallow journey,Includes screenshots but little or no reflection,fix_and_resubmit,The journey is too brief or surface-level.,"Youve included some screenshots, but not much detail on what you were learning or trying to do. Please add notes to explain your experiments, bugs, and discoveries as you tested control flow."
COS10001,1.4C,TLO2,template,,LearningJourney,Wrong concepts,"Used advanced concepts not yet taught (e.g. recursion, structs)",fix_and_resubmit,Youve used concepts that arent part of this task yet.,"Its great youre exploring, but please stick to the concepts introduced so far: control flow (like `if`, `switch`, `while`, `for`) and simple variables. Remove features we havent covered yet."
COS10001,1.4C,TLO2,template,,LearningJourney,No screenshots,No screenshots included,fix_and_resubmit,We cant see what you were doing without visual evidence. Add some screenshots to support your learning journey.,"Please add screenshots showing you experimenting with control flow: errors, outputs, and working programs. These are part of your learning journey evidence."
COS10001,1.4C,TLO2,template,,LearningJourney,Too vague,Entries are too generic or disconnected from the task,discuss,Your learning journey needs more clarity and connection to control flow.,"Its not clear which activities or concepts you worked through. Try to be specific: e.g. I tried using a `while` loop and it got stuck, so I added a counter. These details show learning."
COS10001,1.4C,TLO2,template,,LearningJourney,Not attempted,Learning journey section not completed,redo,Your learning journey section is missing.,"Please complete this section with notes, screenshots, and a reflection on how you explored and learned about control flow using the Field Guide."
COS10001,1.4C,TLO2,group,Reflection,,Reflection,Student articulates learning from control flow concepts,,,
COS10001,1.4C,TLO2,template,,Reflection,Strong insight,Student clearly reflects on what they learned,complete,Your reflection shows good insight into how control flow works.,You've clearly explained what you learned and how it helped you. Well done making connections between the concepts and your own thinking!
COS10001,1.4C,TLO2,template,,Reflection,Surface level,Reflection is too brief or vague,discuss,Your reflection is a little brief or generic.,"Youve made a start on reflecting, but try to explain what you learned in more detail. What specific ideas became clearer? What will you focus on improving?"
COS10001,1.4C,TLO2,template,,Reflection,Off-topic,Reflection does not connect to the task or control flow,fix_and_resubmit,Your reflection doesnt address the key ideas from this task.,Please revise your reflection to focus on what you learned about control flow and how you applied them in the programs.
COS10001,1.4C,TLO2,template,,Reflection,Missing,Reflection is missing or incomplete,redo,No reflection has been provided.,Please include a reflection explaining what you learned about control flow and how you used it in this task. This is an important part of your submission.
